adx_threshold,dma_min,dma_max,volume_threshold,stop_loss,target,avg_trades,avg_win_rate,avg_return,avg_sharpe,avg_max_dd,score
30,-5,5,1.3,2.0,3.0,10.2,31.66883116883117,-0.8331420532226563,-4.870876945718831,-1.7177724536486942,12.329126811523066
25,-3,3,1.1,1.5,4.0,16.8,31.2020202020202,-0.03606649169921883,-1.0962593581172195,-1.498990078386406,12.323695774629597
20,-3,8,1.2,1.5,5.0,24.0,30.74700744865662,0.2793466918945312,0.06609868352814452,-2.310925673630467,12.321875801062943
20,-5,5,1.1,1.5,5.0,30.0,31.213383769164704,0.26136937255859377,0.018627420440121868,-2.759433867501123,12.317566256747854
30,-5,5,1.1,2.0,4.0,16.2,31.65826330532213,-0.7098805541992187,-2.8866266896854382,-2.190377808973973,12.302291430391612
25,-2,8,1.2,2.0,4.0,16.2,31.437810600281995,-0.32619843750000005,-3.202314770886222,-2.1359925320801585,12.296285299404783
30,-3,3,1.2,2.5,4.0,8.4,31.305860805860807,-0.4939718505859374,-5.415149747862632,-1.5968820401260824,12.263861748214527
25,-5,5,1.2,2.0,4.0,17.6,31.554359383306753,-0.7147641357421873,-2.864373823327992,-2.2819972733118683,12.250591198843077
20,-5,8,1.2,1.5,5.0,26.4,31.035919540229884,0.14466614990234372,0.017477436017517344,-2.473286485217602,12.248404705603214
30,-5,3,1.2,1.5,3.0,10.0,31.11399711399711,-0.3903660156249999,-2.4469874354626473,-1.267420303900329,12.240783612083812
20,-2,8,1.3,2.0,4.0,17.0,31.451744334097278,-0.6386376708984376,-3.1081371395658883,-2.2788340682786443,12.22508679263136
25,-3,3,1.2,2.5,5.0,13.2,31.234848484848488,-0.26313247070312507,-3.3986554622096996,-2.3657217140658173,12.204740728392188
25,-5,5,1.1,2.5,5.0,22.2,31.48888888888889,-0.3605420410156251,-2.7103897894910842,-3.3152685765447147,12.19192028969796
25,-2,5,1.2,2.5,5.0,14.2,31.206554711198674,-0.2381197998046875,-3.395539691582853,-2.435344811450977,12.191463443373436
20,-2,5,1.3,2.0,4.0,15.0,31.37628384687208,-0.696950244140625,-3.1623968213346605,-2.281599724763249,12.182963517444383
25,-2,5,1.1,2.5,5.0,18.2,31.150780379041247,-0.08063969726562514,-2.9527492666751973,-2.7018528909033206,12.173998923073043
25,-3,5,1.2,2.0,4.0,15.8,31.17460317460317,-0.43712734374999995,-2.972676577728447,-2.128838719973787,12.169531929093889
20,-2,8,1.3,2.5,5.0,17.0,31.360835243188184,-0.6058910156249999,-3.5688067099525553,-2.589299515496984,12.164225942600577
20,-2,3,1.3,2.0,5.0,11.8,30.904761904761905,-0.15273746337890626,-1.707036201333827,-1.7640914639765886,12.154948122831323
30,-3,5,1.2,2.5,4.0,10.6,31.15728715728715,-0.6323455078125001,-4.727724296175715,-1.8152403440092921,12.15492172695143
30,-3,3,1.2,1.5,3.0,8.4,30.71855921855922,-0.22252214355468752,-2.060527022349785,-1.0097917464433324,12.14194008406842
30,-2,8,1.1,2.0,4.0,15.0,30.89698605488079,-0.25425753173828125,-9.477462558911988,-1.9068314772464348,12.117259767880018
20,-2,5,1.3,2.5,5.0,15.0,31.199813258636787,-0.5884397460937499,-3.3984180118577934,-2.4970364540224947,12.112533708833716
25,-2,5,1.2,2.0,4.0,14.4,30.942364824717764,-0.4087751953125,-3.6383129983357554,-2.1405089759970024,12.081139993224907
25,-5,3,1.2,2.0,4.0,15.0,31.014791881664944,-0.7721294677734376,-3.0037937101543157,-1.9493301277713069,12.05655784633416
25,-3,5,1.1,2.5,5.0,19.8,30.93646616541353,-0.15871779785156245,-3.395608307530103,-2.92118991992119,12.050723914602981
30,-3,5,1.1,2.0,4.0,14.0,30.760489510489514,-0.49361951904296875,-3.499588157230152,-1.8577374779002838,12.019698152597185
20,-5,3,1.3,2.0,4.0,16.6,30.871212121212125,-0.8305191650390628,-2.883037994628803,-1.9704548740872643,11.985335528068314
20,-5,5,1.2,1.5,5.0,24.2,30.54755589238348,-0.0803813354492188,-0.26975604868260594,-2.4755607697920907,11.95539001288434
30,-5,3,1.1,2.5,5.0,13.2,30.742424242424242,-0.5795859619140624,-3.888838831726743,-2.3416681790013194,11.946885686686752
25,-2,8,1.2,2.0,5.0,16.2,30.326699489170885,0.08081661376953124,-1.752981018510745,-2.0789490699276665,11.938948211429494
25,-3,3,1.2,2.0,4.0,13.2,30.46969696969697,-0.51615751953125,-3.168191858431036,-1.8163146524073581,11.903015818731802
20,-3,3,1.3,2.0,4.0,14.0,30.452380952380953,-0.5478346679687499,-2.6837189183641854,-1.7102802437443447,11.900357422984197
20,-2,8,1.3,2.0,5.0,17.0,30.451744334097278,-0.32191451416015626,-2.288987900468385,-2.219707681914258,11.894344062615454
25,-2,3,1.2,2.0,4.0,11.8,30.424908424908427,-0.4878053710937499,-3.690909185509767,-1.8075608109842025,11.891646214646201
20,-5,5,1.3,2.5,5.0,19.8,30.91219649915302,-1.038194482421875,-2.812714589040959,-2.822055003271262,11.875034202849706
25,-5,3,1.3,2.5,4.0,11.8,30.61904761904762,-0.8784741210937499,-4.162047608177891,-2.0395299524646777,11.86797122815383
30,-5,8,1.1,2.5,5.0,18.0,30.646997929606624,-0.6025678344726564,-3.767215723274562,-2.7671449101995718,11.86157111392816
25,-2,3,1.2,2.5,5.0,11.8,30.315018315018314,-0.3113347900390624,-3.246553382544873,-2.250971856327863,11.838643182366727
30,-2,3,1.2,1.5,3.0,7.4,29.88095238095238,-0.2213177978515625,-2.212164474110206,-0.9130580331509408,11.816811589495545
20,-3,5,1.2,1.5,5.0,21.8,30.0589135502179,0.04626131591796871,-0.23875319112518723,-2.312970960493078,11.801520587221445
20,-5,8,1.3,2.5,5.0,21.8,30.741706924315622,-1.0584498779296874,-2.965462720639856,-2.9260207708027974,11.792390717060032
20,-3,8,1.3,2.5,5.0,19.2,30.54499847978109,-0.7953706298828125,-3.157876423572497,-2.6815862559492674,11.790766640340946
20,-3,5,1.3,2.5,5.0,17.2,30.5,-0.7779193603515625,-3.0002436619386814,-2.577620488417732,11.786654079087915
25,-2,8,1.1,2.0,5.0,20.8,30.00663129973475,0.10315443115234375,-1.956918412184327,-2.4532495517103263,11.777958450953337
20,-2,5,1.3,2.0,5.0,15.0,30.199813258636787,-0.44590599365234385,-2.3582897386120623,-2.218891204446815,11.768854984279566
30,-2,8,1.3,1.5,3.0,9.2,29.88095238095238,-0.41147965087890626,-4.455087190286856,-1.1176207133095197,11.758322950874218
30,-2,5,1.1,2.0,4.0,12.8,30.04029304029304,-0.38878021240234384,-9.853675840429279,-1.855896650733993,11.752771508563349
30,-5,8,1.1,1.5,4.0,18.4,29.97142857142857,-0.2973397583007812,-1.6947482175421171,-1.8140236829617002,11.747701108615102
25,-5,8,1.2,1.5,4.0,19.4,30.036195286195287,-0.40359765625,-1.817440848940332,-1.9194676919047133,11.741811814037645
30,-5,8,1.2,2.5,5.0,13.8,30.24685110211426,-0.7637450561523439,-4.158312900958078,-2.1522213691694874,11.730769292698286
30,-3,3,1.1,2.0,4.0,11.0,29.90620490620491,-0.4437718627929687,-4.033673325251262,-1.6396021244639756,11.709767377476973
20,-3,8,1.3,2.0,4.0,19.2,30.217011249619947,-0.8124936767578126,-2.7511424277655836,-2.2991714909255445,11.694388615403863
30,-3,8,1.3,1.5,3.0,10.0,29.73809523809524,-0.5023499877929687,-4.580147668974178,-1.1913069803232634,11.675637399647176
25,-5,8,1.2,2.0,5.0,19.4,29.877104377104377,-0.2529142944335937,-1.8743771774701785,-2.3379096684278884,11.666467925112245
30,-5,3,1.2,2.5,5.0,10.0,30.008658008658006,-0.7001327026367189,-5.079365392027742,-2.05384416375209,11.65805224656065
20,-2,3,1.3,1.5,4.0,11.8,29.571428571428566,-0.35015068359375,-2.1303708472485567,-1.3376726812397632,11.624774023728701
25,-2,5,1.2,2.0,5.0,14.4,29.609031491384428,-0.06732122802734371,-2.34391349462049,-2.0865249099983156,11.621495859948471
25,-3,3,1.3,2.5,4.0,10.0,29.83183483183483,-0.6347672973632811,-4.6277641595888275,-1.8813327714007229,11.617647196121204
20,-5,8,1.3,2.0,4.0,21.8,30.184311019093627,-1.1044073730468749,-2.91613329196397,-2.5516358430867583,11.597679348719401
30,-3,8,1.1,2.5,5.0,15.8,29.78174603174603,-0.4030513549804688,-12.63786865180678,-2.488311835852418,11.583256958117078
25,-3,8,1.2,1.5,4.0,17.8,29.484848484848488,-0.23082951660156245,-1.9207407865668593,-1.7436605988977079,11.573407430729313
20,-2,8,1.3,1.5,4.0,17.0,29.633562515915457,-0.5081400390624999,-2.51610601917434,-2.042179957756541,11.54757900277803
25,-5,8,1.3,2.5,4.0,15.6,29.977272727272727,-1.1125608886718752,-4.286326382546314,-2.290843626385443,11.539312550536174
25,-2,8,1.2,1.5,4.0,16.2,29.33254744238726,-0.16729702148437503,-2.4221394583932048,-1.7219783528277666,11.527361737375251
25,-5,5,1.3,2.5,4.0,14.0,29.86418809948222,-1.000141748046875,-4.417497945009138,-2.2589375303487222,11.51975313714864
20,-5,5,1.3,2.0,4.0,19.8,29.974967061923582,-1.1627199462890625,-3.105081030396656,-2.52866673384378,11.504576162127242
20,-3,5,1.3,2.0,4.0,17.2,29.75,-0.86062685546875,-2.936118173677405,-2.260598536846893,11.501814775221561
30,-3,8,1.1,1.5,4.0,16.2,29.211038961038962,-0.11354410400390628,-2.104116039373427,-1.6049583571785124,11.501210927896953
25,-2,3,1.1,2.0,5.0,15.0,29.32178932178932,-0.07851875000000001,-1.8799301010114349,-2.1222194554387293,11.500790033171857
25,-5,8,1.1,2.0,5.0,24.8,29.624756335282648,-0.3203667602539064,-1.9888646039325895,-3.0534323047532417,11.480485951586953
30,-2,8,1.1,2.5,5.0,14.6,29.417004048583,-0.38804786376953126,-11.964056260954111,-2.414674376954376,11.447724608983858
25,-5,5,1.2,1.5,4.0,17.6,29.33213716108453,-0.5079161132812499,-2.27337037993665,-1.9217618691352834,11.439095454864033
30,-5,3,1.3,2.5,4.0,8.2,29.444444444444446,-0.8317156860351563,-14.208181192432548,-1.7443701455616416,11.436997626014584
20,-2,5,1.3,1.5,4.0,15.0,29.37628384687208,-0.5975818359375,-2.602584914660469,-2.000336946750842,11.430963476886248
25,-3,8,1.2,2.0,5.0,17.6,29.082251082251084,-0.012198645019531273,-2.4067047771794696,-2.1853227260706958,11.411928431289459
25,-5,5,1.2,2.0,5.0,17.6,29.251727804359383,-0.3589909301757812,-2.5950039965880247,-2.3159531276423886,11.39729762294436
25,-2,5,1.1,2.0,5.0,18.4,29.121794871794872,-0.053603186035156236,-2.2669748575890685,-2.440257229410077,11.393971588569912
30,-2,3,1.1,2.0,4.0,9.8,29.007381507381506,-0.3409396362304689,-10.867858929917066,-1.6089537302661199,11.373869302679898
30,-5,8,1.2,2.0,4.0,13.8,29.205465587044536,-0.707134130859375,-3.0786779104296165,-1.771328012262358,11.363626607419704
30,-5,5,1.2,2.5,5.0,12.2,29.36147186147186,-0.8168911254882815,-4.7581733920578415,-2.178784421732781,11.36333207731781
25,-3,8,1.3,2.5,4.0,13.8,29.36437908496732,-0.8826022094726561,-4.927159473060153,-2.1087773930075806,11.35835345279164
25,-2,3,1.2,2.0,5.0,11.8,28.886446886446883,-0.14438050537109376,-2.186399597105026,-1.8157356022292208,11.344129093281612
25,-3,5,1.3,2.5,4.0,12.2,29.1984126984127,-0.7701830688476563,-4.981296946941353,-2.077354106128085,11.31759305498274
30,-5,5,1.1,2.5,5.0,16.0,29.291316526610643,-0.7211181274414064,-4.156472561818681,-2.7398669747951923,11.298316287676458
25,-3,5,1.2,1.5,4.0,16.0,28.77694235588972,-0.3134062744140625,-2.3476728558725566,-1.7360045655321727,11.27449523091986
30,-5,5,1.1,1.5,4.0,16.2,28.801120448179272,-0.4331299194335938,-2.1188406185489317,-1.7597446101357785,11.257847734371413
30,-3,8,1.2,2.5,5.0,12.2,28.86752136752137,-0.5606341186523437,-13.432725565559366,-2.017080041983394,11.23317371907974
30,-5,8,1.3,1.5,3.0,11.6,28.725490196078432,-0.6701938598632813,-5.313006406676832,-1.3864445374352825,11.21751285271519
20,-2,8,1.3,1.5,5.0,17.0,28.633562515915457,-0.18363995361328128,-1.7138968358631832,-2.015220215535738,11.215174994089953
25,-2,5,1.2,1.5,4.0,14.4,28.58942364824718,-0.2579116699218751,-2.738799136833737,-1.7253984499914505,11.211647280315354
25,-5,3,1.1,2.0,5.0,19.0,28.924242424242426,-0.49138911132812507,-2.2270567032215003,-2.6693682055657817,11.204482326874766
20,-5,3,1.3,2.0,5.0,16.6,28.851010101010097,-0.6762769653320312,-2.1757358139400447,-2.064708044842239,11.198677842853408
25,-3,8,1.1,2.0,5.0,22.4,28.72530467695883,-0.12952259521484386,-2.666604122829102,-2.6699996618216595,11.197217385558398
30,-5,3,1.1,1.5,4.0,13.2,28.590909090909086,-0.45944296875,-2.601439145233969,-1.5710841565258602,11.187366626961051
25,-2,8,1.1,1.5,5.0,21.0,28.240249533352983,0.4434208129882813,-0.9653004079965367,-2.0326255079422184,11.181521425144629
25,-2,8,1.2,1.5,5.0,16.2,28.221436331276152,0.24146724853515628,-1.051484607770161,-1.683282465652508,11.168539735652242
20,-2,3,1.3,1.5,5.0,11.8,28.238095238095234,-0.11268543701171874,-1.1764403362762548,-1.3693930014751452,11.135761707688237
25,-3,5,1.2,2.0,5.0,15.8,28.3968253968254,-0.11707293701171899,-3.0936147975584194,-2.1687927259121182,11.118436298736604
30,-2,8,1.1,1.5,4.0,15.0,28.230319388214127,-0.09643446044921875,-6.850004964727297,-1.6065143180376507,11.112189431392043
30,-2,5,1.3,1.5,3.0,7.8,28.21428571428571,-0.40964598388671875,-4.661445272434954,-1.012656002369566,11.102519488699985
30,-3,3,1.1,2.5,5.0,11.0,28.477633477633482,-0.3895382568359376,-13.785112129841371,-2.1877200159900188,11.094373738087205
25,-5,3,1.2,2.0,5.0,15.0,28.504987960096315,-0.5007395874023438,-2.550917966872408,-2.081744483860696,11.093672818171989
25,-5,5,1.1,2.0,5.0,22.4,28.71756272401434,-0.48764947509765627,-2.43721518872617,-3.015367064008055,11.0879584881854
25,-5,3,1.2,1.5,4.0,15.0,28.348125214998277,-0.6522855224609374,-2.531774192236708,-1.6531913500906181,11.043473846498062
20,-2,5,1.3,1.5,5.0,15.0,28.199813258636787,-0.33876065673828126,-1.8224648952813791,-1.972474685661091,11.01492570354095
30,-3,8,1.2,2.0,4.0,12.2,28.162393162393165,-0.5053947998046875,-3.693712847374072,-1.6067587986520615,11.003202425131125
20,-3,8,1.3,1.5,4.0,19.2,28.398829431438127,-0.7313540771484375,-2.4775378897827878,-2.180074585816574,10.995253498563907
30,-2,8,1.2,2.5,4.0,11.2,28.263305322128854,-0.7656951171875,-13.519521121500812,-1.8370479191401023,10.968478313500032
30,-3,5,1.3,1.5,3.0,8.6,27.939560439560438,-0.5005163208007813,-4.836380302353169,-1.075969119977787,10.96812399966624
30,-3,5,1.1,1.5,4.0,14.0,27.903346653346652,-0.2559893188476563,-2.4403117734275845,-1.499596348626945,10.960181162706435
20,-5,8,1.3,2.0,5.0,21.8,28.443570278352887,-0.8509713256835937,-2.3864906241671426,-2.5747266714370527,10.949761179060731
25,-5,8,1.2,1.5,5.0,19.4,27.877104377104377,-0.07925958251953119,-1.3311863631032488,-2.0301178327852125,10.931978051059323
25,-5,8,1.1,1.5,5.0,25.0,27.90517961570593,0.09144556884765624,-1.1943423943230207,-2.5879931398498424,10.921561646066921
20,-5,3,1.3,1.5,4.0,16.8,28.13405797101449,-0.8013630126953124,-2.6588990074793304,-1.7663219459850386,10.91671839126823
30,-3,5,1.1,2.5,5.0,13.8,28.108974358974358,-0.5105099487304687,-13.013362125076947,-2.4234543110663624,10.899142322737013
20,-3,3,1.3,2.0,5.0,14.0,27.91269841269841,-0.4678094604492188,-2.27356808601463,-1.8510856329511682,10.886408909694405
20,-3,8,1.3,2.0,5.0,19.2,28.09744603222864,-0.6302036254882812,-2.5297835377870457,-2.369333426642244,10.876004345129575
20,-5,8,1.3,1.5,4.0,22.0,28.233540372670802,-0.9580534179687499,-2.616620969743704,-2.3951253141653575,10.862292934058036
25,-2,3,1.1,1.5,5.0,15.0,27.41702741702742,0.2346224975585937,-0.6563783401525318,-1.6054595250391706,10.85318951381877
20,-3,3,1.3,1.5,4.0,14.0,27.785714285714285,-0.576498388671875,-2.474236300096635,-1.558916100729903,10.843094426478348
30,-5,5,1.2,2.0,4.0,12.2,27.959956709956707,-0.832829638671875,-3.9242204167441193,-1.7736724517748417,10.840049511070825
30,-5,8,1.3,2.5,4.0,11.6,28.104575163398692,-1.1174110473632812,-5.118612767009726,-1.874682766144629,10.830879579272358
25,-2,3,1.2,1.5,4.0,11.8,27.56776556776557,-0.41590803222656253,-2.8983485467169436,-1.355320102250476,10.808392610435869
20,-5,5,1.3,2.0,5.0,19.8,28.14163372859025,-0.974962805175781,-2.5671069062405563,-2.562734587835329,10.805387471617411
25,-3,5,1.1,2.0,5.0,20.0,27.809543088490454,-0.27824232177734387,-3.0679867597546,-2.6317248974404714,10.804996281296665
30,-2,3,1.3,1.5,3.0,5.8,27.333333333333332,-0.2778085693359375,-4.127617627665947,-0.7637072083687378,10.801400898629273
25,-3,3,1.2,1.5,4.0,13.4,27.582442067736185,-0.47944052734375,-2.661178595754231,-1.4094890774891318,10.796139813876811
30,-5,3,1.2,2.0,4.0,10.0,27.699855699855696,-0.7483831054687501,-5.182027599001827,-1.6310762392070406,10.767158034927826
25,-3,3,1.1,2.0,5.0,16.6,27.620320855614978,-0.2931120849609375,-2.842990750429526,-2.285778434792051,10.7609280817746
25,-2,5,1.2,1.5,5.0,14.4,27.25609031491384,0.09332940673828127,-1.5136281134646485,-1.6876965533810402,10.752332351975088
25,-2,5,1.1,1.5,5.0,18.6,27.188461538461535,0.28472374267578127,-1.1691233947137118,-1.9523914777765476,10.737090216142118
20,-3,5,1.3,1.5,4.0,17.2,27.75,-0.8150051513671874,-2.7060262165533606,-2.1380621421473136,10.723192755511832
25,-3,3,1.2,2.0,5.0,13.2,27.40151515151515,-0.2423078491210938,-3.0679976232124395,-1.9597667623056456,10.716167814551277
30,-3,5,1.2,2.5,5.0,10.6,27.601731601731597,-0.622903234863281,-13.993483300586153,-2.036101389552999,10.712501854764684
30,-2,5,1.1,2.5,5.0,12.6,27.58974358974359,-0.4955064575195314,-12.347682341884676,-2.327578459972112,10.70403829839632
20,-5,5,1.3,1.5,4.0,20.0,27.870205157161678,-1.04749521484375,-2.860031002173425,-2.3535792357578718,10.703225096320136
30,-2,3,1.1,2.5,5.0,9.8,27.468919968919966,-0.3745347656249999,-12.932169278317778,-2.112920252334882,10.701369009209499
30,-5,5,1.3,1.5,3.0,10.2,27.35064935064935,-0.6683601928710938,-5.645974825991692,-1.3503966405451677,10.671548037631005
30,-5,5,1.3,2.5,4.0,10.2,27.6038961038961,-1.0373124877929687,-5.9925977008523015,-1.920634187564233,10.642032525243426
30,-3,3,1.2,2.5,5.0,8.4,27.267399267399263,-0.5061448120117188,-14.330760144860738,-1.8123679912510369,10.624493945432258
20,-3,5,1.3,2.0,5.0,17.2,27.5,-0.7541951049804687,-2.7197012314513613,-2.3418226705349072,10.614978711950416
25,-5,3,1.1,1.5,5.0,19.0,27.106060606060606,-0.13086446533203122,-1.2505170071533331,-2.1927227538729572,10.596979073970543
25,-3,8,1.2,1.5,5.0,17.8,26.909090909090914,0.08952647705078129,-1.7642656188608759,-1.8593375257812803,10.595607906468393
30,-2,5,1.1,1.5,4.0,12.8,26.963369963369964,-0.23282965087890628,-7.115241500090252,-1.4896489642563018,10.589817158746575
25,-5,5,1.2,1.5,5.0,17.6,27.02950558213716,-0.20030281982421866,-1.9368096264429162,-2.032430217952176,10.568498647094804
25,-3,8,1.1,1.5,5.0,22.8,26.824568537092254,0.2369303588867187,-1.6818422511300188,-2.25741478250603,10.551472008363644
30,-3,3,1.3,1.5,3.0,6.6,26.78787878787879,-0.37261076660156245,-4.7389130847170495,-0.9331926884479375,10.54731009298641
30,-2,8,1.2,2.5,5.0,11.2,27.086834733893557,-0.6578069458007814,-13.150259388276885,-1.922625485801413,10.510909955817127
25,-5,3,1.3,2.5,5.0,11.8,27.28571428571429,-0.9067553466796875,-4.975777005945982,-2.245289505874431,10.508405694362336
25,-2,3,1.3,2.5,4.0,8.8,27.0,-0.6031206909179687,-16.678779944377787,-1.8394796322139353,10.495427898595013
30,-3,8,1.3,2.5,4.0,10.0,27.0515873015873,-0.8851788330078124,-5.569269405745446,-1.620013059816452,10.481597848051713
25,-5,5,1.1,1.5,5.0,22.6,26.84063964709126,-0.05921361083984378,-1.5535194329381046,-2.549696840377287,10.469443452630806
25,-2,8,1.3,2.5,4.0,12.6,27.083333333333332,-0.8579658325195313,-17.290241713921244,-2.063381663800871,10.455402000449341
30,-3,3,1.1,1.5,4.0,11.0,26.572871572871577,-0.2823023681640625,-2.8276434209307006,-1.25408108208668,10.44728004730715
30,-3,3,1.3,2.5,4.0,6.6,26.78787878787879,-0.6150790771484376,-17.904541122169313,-1.4519855033330917,10.446937149388521
30,-2,5,1.2,2.5,4.0,9.6,26.952380952380953,-0.763584375,-13.873640381281387,-1.866825385858311,10.441552967366551
25,-5,8,1.3,2.5,5.0,15.6,27.159090909090914,-1.1306113525390624,-5.0164074737875275,-2.4621590795957493,10.39129818516898
30,-2,8,1.2,2.0,4.0,11.2,26.596638655462186,-0.4972266845703125,-10.20829935501883,-1.6448763761986744,10.374722487650946
25,-2,5,1.3,2.5,4.0,11.0,26.78571428571429,-0.7455466918945313,-17.26720370959149,-2.0595335476825047,10.359223021138558
25,-5,8,1.3,2.0,4.0,15.6,26.909090909090914,-1.017276025390625,-4.002267090827843,-2.109192333842226,10.349261925174018
30,-5,3,1.3,1.5,3.0,8.2,26.388888888888886,-0.5404546386718749,-5.653909117323904,-1.2270403782055073,10.32476059000063
30,-5,8,1.1,2.0,5.0,18.4,26.79047619047619,-0.7375068725585937,-3.5546634038994482,-2.5514851556466516,10.313540586114092
30,-3,5,1.2,2.0,4.0,10.6,26.481962481962476,-0.6231292724609375,-4.493993921691045,-1.5869342895224048,10.309465709340564
25,-5,5,1.3,2.5,5.0,14.0,26.869535693065103,-0.9834960693359374,-5.340246370796459,-2.443367814647292,10.306778281894124
30,-5,8,1.2,2.0,5.0,13.8,26.486167341430495,-0.6241476928710938,-3.5627614295209282,-1.8813460825916521,10.281502789738814
25,-2,3,1.2,1.5,5.0,11.8,26.029304029304022,-0.06748663330078122,-1.4708291108538312,-1.37863022892313,10.260361262169141
25,-3,5,1.2,1.5,5.0,16.0,26.057644110275692,-0.03820020751953122,-2.3461844375046517,-1.8518438088416438,10.230233221722207
20,-5,8,1.3,1.5,5.0,22.0,26.51925465838509,-0.6974550170898437,-2.033042962563939,-2.4292826304820045,10.225282596887867
25,-5,3,1.3,2.0,4.0,11.8,26.452380952380953,-0.956144775390625,-4.541240325325711,-1.861653432441937,10.203558082630064
30,-5,8,1.2,1.5,4.0,13.8,26.128542510121456,-0.5867728759765625,-2.872726775948993,-1.543956084277215,10.179666820425549
20,-3,8,1.3,1.5,5.0,19.2,26.279264214046822,-0.5412870971679687,-2.215065404744778,-2.2614103042552856,10.177307235759606
25,-5,5,1.3,2.0,4.0,14.0,26.435616670910793,-1.04776484375,-4.479395663796534,-2.1117981783008117,10.153513881784237
20,-5,3,1.3,1.5,5.0,16.8,26.15338164251208,-0.6448932250976562,-1.918388769830278,-1.8246213818303538,10.149911873802266
25,-3,5,1.1,1.5,5.0,20.4,25.774725274725274,0.0782332885742187,-1.997376558622335,-2.2189567358739617,10.103641094017558
25,-3,8,1.3,2.0,4.0,13.8,26.11437908496732,-0.7906848388671875,-4.521989626696786,-1.9484525225745615,10.092769413956036
30,-3,5,1.3,2.5,4.0,8.6,26.04395604395604,-0.8206758789062499,-6.327896987260645,-1.6282495453356831,10.090622287267596
25,-5,3,1.2,1.5,5.0,15.0,25.838321293429647,-0.4009145874023437,-2.0097550872536827,-1.8008888571025121,10.07505671418114
25,-3,3,1.1,1.5,5.0,16.8,25.606060606060606,0.014620324707031207,-1.6596879465704173,-1.8518387100939733,10.060164436356253
30,-2,8,1.1,2.0,5.0,15.0,25.861448493027446,-0.36543997802734385,-9.86278794035136,-2.1880126467946868,10.05269013692604
30,-2,3,1.2,2.5,4.0,7.4,25.833333333333332,-0.6182004882812502,-15.002043518373299,-1.6246166998577816,10.047231565691307
30,-5,3,1.1,2.0,5.0,13.2,26.007575757575758,-0.7793227783203125,-5.305212218876997,-2.1671584928937877,10.030449898076863
20,-5,5,1.3,1.5,5.0,20.0,26.070205157161677,-0.8467849975585938,-2.269737185484971,-2.387757985472418,10.019949264805712
25,-2,8,1.3,2.0,4.0,12.6,25.833333333333332,-0.6495128173828125,-11.4783374864304,-1.9266165718527937,10.010769112671491
30,-2,3,1.1,1.5,4.0,9.8,25.37101787101787,-0.2591427001953125,-6.952955469657722,-1.2098137613903714,9.975597232229049
25,-2,8,1.3,2.5,5.0,12.6,25.75,-0.7561062988281251,-16.86940403932703,-2.135277867944621,9.935250953439914
30,-2,8,1.2,2.0,5.0,11.2,25.42016806722689,-0.3664219116210938,-9.759802962025919,-1.6441280665066191,9.930370037915875
25,-3,8,1.3,2.5,5.0,13.8,25.753267973856207,-0.9095532470703125,-17.757115900267213,-2.287227512928623,9.89067378883556
30,-2,5,1.2,2.5,5.0,9.6,25.523809523809526,-0.7200760620117188,-13.696641096052659,-1.9694815578841705,9.868560441333049
25,-3,5,1.3,2.0,4.0,12.2,25.547619047619044,-0.8109942626953124,-4.92381254440132,-1.9220694171135437,9.864641824797202
25,-2,3,1.3,2.0,4.0,8.8,25.333333333333332,-0.5782021728515625,-13.022315294461393,-1.631474580380814,9.854545440724939
20,-3,5,1.3,1.5,5.0,17.2,25.5,-0.6964078002929688,-2.451341601793833,-2.219419274710604,9.838776512470346
20,-3,3,1.3,1.5,5.0,14.0,25.246031746031747,-0.4815041381835937,-2.0473528753491848,-1.6776279230248818,9.834349078473492
25,-3,3,1.3,2.5,5.0,10.0,25.436230436230435,-0.6856972412109374,-17.408995916448433,-2.095597456542989,9.827792980595687
30,-5,3,1.3,2.5,5.0,8.2,25.555555555555554,-1.0107933227539063,-15.692272356853994,-1.9666855826861813,9.823394999402822
25,-2,5,1.3,2.0,4.0,11.0,25.357142857142858,-0.6800016357421875,-11.780786072211242,-1.9294187251276704,9.81391494319594
25,-3,3,1.3,2.0,4.0,10.0,25.308025308025304,-0.7193741943359374,-5.078958992791554,-1.6889081913718869,9.810444465205745
30,-3,8,1.2,1.5,4.0,12.2,25.085470085470085,-0.4421107421875,-3.3284491751512193,-1.4339413193063855,9.802371753819896
30,-3,3,1.2,2.0,4.0,8.4,25.083638583638585,-0.5386827392578125,-5.986279200501315,-1.3609835765073282,9.78962052795314
25,-3,5,1.3,2.5,5.0,12.2,25.365079365079367,-0.7970768310546874,-18.00510185530812,-2.2902143358729106,9.757594946233517
30,-3,8,1.1,2.0,5.0,16.2,25.214285714285715,-0.5253833618164062,-10.537188064364209,-2.3086168381760364,9.749775929533401
30,-5,5,1.1,2.0,5.0,16.2,25.33893557422969,-0.8927664916992187,-4.28691331827835,-2.513062248038487,9.705714706548184
25,-2,5,1.3,2.5,5.0,11.0,25.11904761904762,-0.6579804199218751,-17.04186665674501,-2.14321707090645,9.701701256544029
25,-2,3,1.3,2.5,5.0,8.8,25.0,-0.551506982421875,-16.23529020868724,-1.9421028416989903,9.695488319345726
30,-2,5,1.2,2.0,4.0,9.6,24.952380952380953,-0.632694140625,-10.96795053241204,-1.6493800759600348,9.689475545231378
30,-3,8,1.2,2.0,5.0,12.2,24.82905982905983,-0.41768997802734376,-10.383592700763353,-1.724185772941126,9.67566735872435
